0.497229834691263,0.0152540096152825,0.55947623595571,0.426832402789422,0.347951054921351,0.115207557061318,0.376158276654854,0.537825259257958,0.301523637073824,0.221174764363642,0.496992689695672,0.258219156534513,0.0590244236677067,0.306016671055004,0.47465907795106,0.10711771124374,0.139206876763705,0.453439362465143,0.499232851666972,0.550575910951279,0.243781145030531,0.468994182100982,0.0204916924333627,0.428546515958638,0.318986610378598,0.507551551380917,0.0299446128448213,0.0470615023966234,0.433343864434093,0.572134802104968,0.597447749319229,0.45773536025441,0.0394277338122147,0.177582560748599,0.0399908867850857,0.49354911301916,0.327197561565413,0.407704246792805,0.160796745475753,0.11908658953341,0.241528941337731,0.250386809488007,0.364368390834131,0.592791008387129,0.492709613448339,0.0765286982415843,0.255013215753722,0.0668933015628221,0.162894613185383,0.380772823365765,0.103173755902412,0.415397502023446,0.00535946991544192,0.349969167425283,0.536765401408433,0.0282356525902802,0.59476231718192,0.130929719997072,0.107845792410823,0.440399503540434,R
0.0852629442164968,0.32909677425823,0.104481394823865,0.329388834968856,0.223727015044413,0.0392573294412612,0.218791422722298,0.481441862919108,0.266025784269919,0.581109964931901,0.379920149678327,0.3315026299709,0.29264261698939,0.380146262133562,0.309046969613548,0.593394335542523,0.104625791266852,0.0277006840462334,0.535836902510299,0.242457912137014,0.252538335627196,0.563051311281999,0.484166889211241,0.0525710410683281,0.468961046202556,0.182050247295783,0.452375890338968,0.289458566386932,0.240817159340166,0.0117552341948055,0.49878679583724,0.196267841568341,0.299858454381981,0.320397241935319,0.0338236453169136,0.512432167079501,0.145905414664142,0.0349795558652745,0.369063993342716,0.453452284007078,0.457737275519286,0.373571352834614,0.400867517292903,0.181784648253482,0.000852673687437863,0.371671125931512,0.122754885034056,0.22521320778188,0.040922197811735,0.543371065865909,0.523609861323428,0.567061633135686,0.195092817486773,0.46538788027381,0.187861167913238,0.122211632934497,0.44492988504699,0.0519103537555366,0.4604277887663,0.04167676774863,R
0.186881439102293,0.529332856335367,0.240624703578942,0.254270550075113,0.0823231690946609,0.183652308109986,0.0316441755889189,0.572245375054071,0.346322616816649,0.396614802534047,0.447488920878381,0.0696462354015774,0.258636690703517,0.0823846185032207,0.384720636617728,0.478966982792582,0.162183793989096,0.302382240957759,0.0517183673808902,0.0972899202710436,0.0592953622617272,0.227162682557089,0.248536368575197,0.297446093474257,0.0881453728713772,0.531725162701553,0.00117502408156871,0.434470574108172,0.132536074022081,0.511612012382416,0.0675022820325113,0.0939950609086058,0.174551767098974,0.327387225594086,0.266570844904785,0.528404419183919,0.132946649255672,0.14659696721779,0.0994614791588213,0.417200365577452,0.340026950342593,0.150509509979984,0.478890590965231,0.244307395277688,0.0958821449875283,0.453963625921851,0.308424942432169,0.112708198983552,0.0806672436560817,0.308894185120656,0.560027838945402,0.142547644089231,0.000191986374646419,0.363137868495257,0.582381405486903,0.559718756545204,0.28079648776017,0.543178610104685,0.166125177203736,0.150598006393108,R
0.182477284028417,0.197173601480747,0.439709301031991,0.434710604434232,0.329112520501536,0.353493859969775,0.495094468302603,0.531249465109431,0.415813773598435,0.456316217433808,0.34602033353691,0.0155868267713053,0.202920761798937,0.234518001803438,0.35726296992845,0.508785852281743,0.348272091591857,0.00422897329750889,0.201563948486729,0.234181746949526,0.223300220269384,0.488466825098017,0.35380333045209,0.423641888901425,0.551584173437014,0.52495463794328,0.0938030745339594,0.411413898603718,0.345005820107183,0.306852088359581,0.24760793142375,0.189768039150987,0.580471790014054,0.548863472765714,0.234723081549035,0.142853348861846,0.310800208947994,0.0441799865309987,0.515194874776152,0.342388285017753,0.558869157619248,0.377175477322738,0.296894425385117,0.224351026222273,0.562873851583746,0.544441012174096,0.539626882290294,0.365673984571208,0.00587489856680618,0.0735955532051602,0.211446664953347,0.276567514462661,0.341614661617956,0.53194343025421,0.527297786123724,0.2940104589304,0.443370271028658,0.016067412130566,0.483126430997218,0.404157882558255,R
0.259690785435816,0.0836805696988853,0.186243645002248,0.108961685238854,0.208708286010059,0.156252294385923,0.0351150367572508,0.254057289033224,0.599794920254403,0.214409621066605,0.197985643333749,0.304092105060859,0.0890340985213565,0.459175663468975,0.275312589330279,0.446124742946646,0.1915723997129,0.129452304229817,0.460768037317678,0.00714316126291787,0.585327755652986,0.328129089962751,0.405539000036912,0.271410266902023,0.0954054234062347,0.571040416961089,0.44815337753303,0.048528359759845,0.0215656866419901,0.540712622618635,0.299483077833188,0.294732796817428,0.161053555533781,0.111036992217897,0.0826974995819375,0.475188587920362,0.190931832320491,0.187932740146263,0.0156427402122145,0.406621557197823,0.509325975416846,0.28556959325707,0.365879064316805,0.391465277500202,0.475609909871411,0.507354559892488,0.187533415941304,0.482438998148981,0.256630840923931,0.081173043177078,0.102438059217501,0.313917966798841,0.155299374812888,0.4759832697343,0.418830126905269,0.531561695473065,0.278141569661974,0.514833378100224,0.0135562618326192,0.23766786904897,R
0.308098916852893,0.586586676997406,0.232491602391233,0.0590822976357687,0.514926543233416,0.503252846516321,0.143038549527078,0.57799710630346,0.376478163887038,0.400124001409916,0.255192910626155,0.00363965956663697,0.113809564017602,0.0541464801198554,0.0978171858460722,0.299758162395916,0.562250025645946,0.01407372253671,0.395800357030612,0.188050863513747,0.383507001019785,0.565714379384049,0.391897518835914,0.540392643464912,0.438274563401134,0.585565111034347,0.13943342200454,0.28507028579948,0.292206865312628,0.151135804108873,0.197047018258389,0.276098454220266,0.174376478313644,0.377974871163245,0.0985226403449302,0.52273929841944,0.0530779908658368,0.306796766681036,0.476538734266785,0.572357063355091,0.36431601036541,0.209536309637845,0.105960834261943,0.456506839514015,0.425980132550923,0.0987983996508636,0.200108402781239,0.101152894693032,0.378166083888228,0.119071964509353,0.569311669827118,0.264067847125264,0.119033021069613,0.425505398318872,0.454160868029185,0.342384537468843,0.194689158161492,0.292098958926321,0.220807734234635,0.529361432199069,R
0.363819424511781,0.457968263727598,0.285790240990832,0.225342359778165,0.203076983151528,0.579094456405889,0.429263181252993,0.335834692854357,0.555623839774925,0.175077887426632,0.246680171530079,0.25545325896491,0.137534988269925,0.423443293675521,0.423734853148337,0.17397069138194,0.459753545122106,0.535390679321899,0.114412510913989,0.33947616375027,0.385456708253108,0.0382805273115079,0.506904201911252,0.173134900803275,0.181824134281755,0.532979171133125,0.157065433150653,0.348871079994771,0.52381400313406,0.356138102876087,0.328050140257948,0.360979031939515,0.0859890324464017,0.547177302067716,0.20853763884331,0.506347746637812,0.523746068647013,0.480618474483778,0.253429856362487,0.446885676145035,0.26953521839787,0.464273709926882,0.145529054918107,0.203088196461596,0.472391792979274,0.313858410862209,0.126532858855339,0.295589727394092,0.00177054517053559,0.280190176647245,0.482630992346737,0.259298478839592,0.177686448012333,0.481331570484364,0.143904723945961,0.325538897200273,0.551064061816346,0.112655340187557,0.0435182254964105,0.270097812018403,R
0.422029023255235,0.0803921012582221,0.412020689720298,0.199485736898838,0.447027747168684,0.485701139590564,0.169464226518508,0.190357686202208,0.214905654832211,0.517387106510525,0.250224622734927,0.579135070638328,0.281960822959412,0.267526834768954,0.0699409453524002,0.521182998326227,0.492751472393401,0.303816005449656,0.300743107824001,0.467965723419546,0.406446312277786,0.461475705756562,0.347100534824236,0.243623826486815,0.47350711052935,0.0687516614183558,0.183292583927183,0.204657461962037,0.403272578121756,0.482998741643037,0.555283684821466,0.411090728459456,0.437100248987367,0.583332044344084,0.0248566528897996,0.189143117139648,0.0522530202065841,0.546043318019269,0.356060449292911,0.58669065338871,0.1443941843437,0.536175172653131,0.0806840725618806,0.0843834386600104,0.0299655539123181,0.503495921708409,0.57733765588018,0.510159613243378,0.411390625131964,0.222721725619734,0.432787424806872,0.24724805636669,0.411912232363556,0.175552502076864,0.463651499740617,0.560553317498673,0.333291566433986,0.168396863233483,0.325978626369489,0.378276085750328,R
0.302408555663381,0.564806764556471,0.387085108080453,0.331906913189174,0.562103421689059,0.439133894275471,0.142034821650961,0.298628778615328,0.242670181879154,0.480797828212752,0.468929978119642,0.546708154374132,0.547755556156745,0.314052454435291,0.323571539075846,0.470271139624655,0.380791633194681,0.262717096164225,0.213658272574497,0.570011188820941,0.0914140055381758,0.273132970683804,0.393266836830073,0.180550852502021,0.0502113168361649,0.308035628454776,0.599178496095901,0.261547746910503,0.119680544603467,0.0643033353911263,0.455851550705662,0.483856156973101,0.22006469164978,0.577784363542583,0.284282097725329,0.17958741978723,0.149090064572678,0.348777159372706,0.122280016970951,0.190831659636848,0.361461100057448,0.278708877264852,0.267489431364224,0.530592796919212,0.353791747500092,0.48607927043274,0.299492500209945,0.0978597779282647,0.451980963001019,0.593380360115962,0.179761684303992,0.0705744702697613,0.554738590658986,0.355967437548548,0.286862080212153,0.0292755849795768,0.171539927726397,0.206534255578431,0.281695596353009,0.254067793234283,R
0.43995539817957,0.480487074740458,0.178948234011861,0.178366846488028,0.0249462775070901,0.585073821146541,0.326643462724352,0.569971192614162,0.0297703567099619,0.143984119288616,0.321181075051977,0.0320144738219746,0.140437079193274,0.0228266129376491,0.208550088763493,0.412705128273324,0.00564353931958021,0.462674039910861,0.42675910500193,0.164132046403425,0.00854312824483175,0.501318718167636,0.409566783909484,0.126300184487505,0.484541651087134,0.385277080435901,0.529117566314115,0.464097254101232,0.29092228333043,0.255006512745752,0.00804749206083244,0.542555808994246,0.0670815630196974,0.468212223736668,0.350876261457278,0.48097402531699,0.0997606432529914,0.0891225848761958,0.505646519412122,0.36871792635355,0.159435807708388,0.329521307595783,0.0680894212183028,0.307996843712403,0.272199285063985,0.147747210482018,0.530137391076487,0.531911977721337,0.147417348785055,0.474156951938829,0.0236320456599966,0.308865887815536,0.379775150576502,0.117563549949584,0.245524664989451,0.538636680011934,0.0709202908309737,0.0526480495243557,0.293825195400894,0.23966919707119,R
0.0559562548324262,0.46254620862312,0.279048909283732,0.37476384396421,0.135936627227783,0.37862526605773,0.564932910802277,0.272224855456606,0.271950351480371,0.327576063446503,0.312944485020332,0.516520954443384,0.557027520498739,0.0580411786483792,0.00469623869503673,0.279021820649049,0.433229296949333,0.101569940197081,0.45410089942352,0.336794440605116,0.455139689359413,0.597205588592778,0.316679905316178,0.416765331391601,0.231374467085756,0.299181604245297,0.162780658417745,0.549518013070113,0.222687558747217,0.412239581445344,0.410053734486016,0.0471125937286357,0.395297389475302,0.265977322340932,0.312761671521124,0.296889599085268,0.050472398312051,0.293325577254093,0.172060216484619,0.493574019006255,0.18281429967974,0.257912535619881,0.259961626240966,0.419841285338551,0.161212466918497,0.107111091216612,0.351838367316797,0.321733971928122,0.112867311254548,0.566502844340402,0.105407383062601,0.569350350633892,0.198547150100836,0.557030754795778,0.384529507711776,0.0587506662396484,0.145866303306942,0.46228357789213,0.143389376878454,0.436755022982487,R
0.215844607639985,0.0154148977321642,0.0495372967093891,0.459710770035028,0.517522328960487,0.265831891291696,0.121223564968083,0.291050198157807,0.345279507127255,0.307806639609768,0.228549422336998,0.13990371969524,0.529509723712462,0.560526880417265,0.153980140925376,0.197227153739532,0.337243962351812,0.496838619977626,0.255552864473105,0.124263375869143,0.5473432369285,0.441046686489622,0.436650701815565,0.256184714406815,0.306832198382743,0.440703383852124,0.4485654436278,0.438266634679524,0.481447814629156,0.254011005281476,0.151023295778326,0.188188820419921,0.149936200375639,0.335305193502132,0.27772941136627,0.167399401947576,0.208375238910492,0.400250856205938,0.502318956378065,0.4953805756268,0.585887526248529,0.0607881691589896,0.576454464800867,0.405060671644779,0.337953422003404,0.565503663367361,0.0398406269214305,0.238020269683572,0.403050613870402,0.187302353972244,0.321506703887836,0.249027683329316,0.206730713419025,0.0191260010093106,0.489411786053987,0.374797921150363,0.178764195916599,0.393352582302574,0.152878571652285,0.0768189451083629,R
0.417266447663897,0.282956930288559,0.409602383528651,0.0912685018457791,0.156783343831442,0.0403606019170771,0.589967519319601,0.194204530210329,0.282797469050995,0.5865807389778,0.58885191482904,0.536993106145874,0.594519663599562,0.360172288846305,0.138375849620614,0.48655506776951,0.464592221688755,0.0315900301707862,0.518231292403411,0.341328535015382,0.400862756930693,0.210545173944228,0.0352160208091214,0.294145460656912,0.532504301393639,0.501995612449011,0.581458107000896,0.130810199366328,0.445893407448145,0.502931490215907,0.588635206030978,0.415022656607918,0.247372284553653,0.425500011269702,0.0781141279629032,0.30293059595997,0.251185785630339,0.485185962955088,0.248277327813337,0.297592820086327,0.57553614404776,0.445636096711101,0.555222800632577,0.416469874892603,0.198450439143204,0.384513597741962,0.254508019729754,0.44655842457272,0.480750151388696,0.00285671828447688,0.510205699461608,0.147174165745813,0.475121289899164,0.411550036636903,0.275956188177669,0.206721273719669,0.247740909479438,0.115456922871739,0.15876420045214,0.254787731382431,R
0.0589024949161813,0.459157319953273,0.348311122762184,0.379865978835088,0.597945532946822,0.173829258221122,0.289620821592221,0.16901965232986,0.282058160883402,0.435445253660644,0.235369282139171,0.579406258733667,0.383312702357449,0.220638472317084,0.365792390967623,0.555226660219592,0.255322373311651,0.218746145916519,0.0956950215137075,0.147990703651677,0.247487592719257,0.134899682428175,0.250060047977632,0.443036689163668,0.592725790754299,0.441461040285165,0.539901366708754,0.43582224791675,0.149543823092032,0.471392854243234,0.0551896864805323,0.1357288627586,0.326421762502949,0.593489596430906,0.238690325170146,0.116378824094487,0.0973249739489169,0.175356821797489,0.418524341945781,0.0246211809220822,0.0948927761497408,0.0854883673998939,0.164500263689319,0.0453048977280524,0.367487436145305,0.530799440727941,0.363861463388364,0.25448281758208,0.0457576456692804,0.320729527958077,0.551398900408018,0.028994763562919,0.0197619013580316,0.0107734968004625,0.00730013866317465,0.524002812488006,0.209097271975641,0.505274433598516,0.38714018808079,0.156484492661657,R
0.233927891512368,0.453798573675472,0.019475829237828,0.410665306640167,0.380255567180112,0.0996404193805719,0.252984496230718,0.389823105926543,0.581948147146938,0.249413566873136,0.457901686270675,0.0799655515141625,0.400221803970738,0.0710738405916252,0.0530979275019364,0.161999225319363,0.570399418738857,0.204755150249579,0.075549253018363,0.0619263500263571,0.0775995768968014,0.285418549126675,0.390064602247469,0.428814295133955,0.519993953835216,0.0261949229176133,0.115966961400568,0.315648265702486,0.586189457767731,0.31468751268214,0.507281552118846,0.192050540350401,0.388216633716699,0.262039849284124,0.390693289409714,0.241094202474269,0.0660125381620659,0.353834957049151,0.265049330547941,0.267847016764733,0.277814944497223,0.574038357461821,0.272534670435141,0.396344078796145,0.462827841687402,0.471433348893855,0.228772959592181,0.548688060766406,0.557675569298526,0.445300913343812,0.553603393749149,0.00434212172606127,0.429725180580153,0.325213838054432,0.0788849157648556,0.548509342385693,0.0637339714280022,0.190661534103873,0.490671352804951,0.354060644262499,R
0.583673457980004,0.537336230528232,0.403633648158812,0.267260634464799,0.34213201475429,0.265851145920274,0.291748917797463,0.138181954686615,0.280380551181911,0.412003725027667,0.0959866871572969,0.216564461689705,0.539705819701639,0.40770223625363,0.384111405529134,0.103561219434981,0.0128838786915335,0.593720523451325,0.565986453446553,0.0485606049413609,0.397421963325433,0.167278900634162,0.35797269640396,0.140888544423919,0.36108411893299,0.502939430392785,0.362325359770248,0.0630027956622666,0.183154933519268,0.442183947024021,0.177360231046267,0.475351004058193,0.4631636042442,0.510988686285442,0.28417355878473,0.340478713968992,0.170404709303009,0.00527403597034236,0.0542120640418548,0.196976695767127,0.179684431096392,0.0905910049055661,0.268307509584496,0.145671844270859,0.349314226186515,0.337038932059444,0.0646363020244223,0.0220229443265232,0.541102432525299,0.575323696329875,0.53562546369416,0.0700134479766774,0.22467508065732,0.44211074786359,0.556638680937066,0.416394557345842,0.179363534124272,0.262745103734892,0.506176515531808,0.439192584361505,R
0.503525786150026,0.228746122135197,0.555027021167347,0.43819660415789,0.2346434939814,0.220635683099104,0.353400857445505,0.0287171334161969,0.1235286774689,0.0436326915601421,0.533156510131972,0.00760984272119116,0.53950845940947,0.369009757679426,0.468876173844969,0.306830958419866,0.498971391049666,0.212300852133101,0.391574318237404,0.0240451868735464,0.438303128368362,0.340302415443725,0.121900363136968,0.207831237189393,0.506558483329862,0.10734678306959,0.250675923400873,0.0210528563806102,0.554350005348376,0.467779001438887,0.16111517984472,0.507659605568116,0.099097520438534,0.21501947968035,0.293450909617101,0.550938308961195,0.135563983738219,0.430110905426606,0.511028350289459,0.128678543087411,0.583638074613939,0.0359191686082255,0.498494266857623,0.497469740965157,0.0421671861979026,0.528015620972969,0.130504988567207,0.455665322977894,0.573234574018621,0.2498077225172,0.517423166296176,0.56706268199117,0.471170785497488,0.482131328658262,0.000889455993142657,0.163223370706301,0.106845758998229,0.347195783977954,0.531638120828028,0.127296710911811,R
0.569959759698231,0.332348001064895,0.0743671280678209,0.255749676030013,0.482517511715422,0.0254969045638558,0.508512322282657,0.32448897972912,0.0755588480623247,0.517937864883774,0.171266974681647,0.06886048562306,0.301272501843643,0.262895775149993,0.0404071122596074,0.402383959760137,0.441808148586102,0.224430622171811,0.16566405099149,0.578542862356893,0.576841794502382,0.39501060042298,0.047818282361989,0.304542282831176,0.550355835142711,0.194052497853549,0.0364888200706285,0.216966191780272,0.214130023687207,0.1302275389108,0.444092549962966,0.388368199760266,0.498472784598578,0.383731639377648,0.15871878338918,0.251290073549044,0.561552040540405,0.242744590827611,0.0149522292497345,0.0166702816340468,0.0195032986903113,0.406016008838087,0.380106474915569,0.0552967091348473,0.0785407478355527,0.448562680673116,0.265790180147528,0.208275010347494,0.441724216398655,0.198505496233006,0.321415222120199,0.482415136826418,0.181531732986463,0.553095258471135,0.150454916409429,0.174949159275251,0.284529718702906,0.369824845236645,0.305393840887302,0.288465013861873,R
0.589008084493227,0.291546130502385,0.110358956041913,0.545331309151524,0.0738453149208079,0.382898774921381,0.170387701024482,0.517540862465995,0.104176991760813,0.389117038710563,0.440831919219732,0.199063557758491,0.209478392922077,0.148993769357444,0.559039563666582,0.170825785664295,0.0149041255074107,0.592521573227142,0.226001534995624,0.101793154469595,0.528262317706022,0.428213809723134,0.375241975381617,0.0156245274542014,0.408812316790601,0.561677413136548,0.206836466773803,0.545377526127443,0.233276722968219,0.583769624113929,0.566760354846139,0.19172719530376,0.537350749940309,0.326487215387862,0.0276621971408195,0.327957168187926,0.295657052796174,0.434775165764045,0.581451394214039,0.295641972914171,0.278174979648634,0.348249317681533,0.104098018586681,0.0526071776880916,0.357673577013274,0.122351664361708,0.272936743904341,0.0325379636290194,0.594055694804553,0.579629130745134,0.16004503376784,0.292008145475764,0.143823310241021,0.203600686417707,0.360202696155851,0.160794274770093,0.516304155120768,0.0947344285877116,0.136518992360923,0.11216790178426,R
0.176062308147579,0.225010174897038,0.284264139497776,0.120407367646884,0.422356683864424,0.249104723915972,0.261712807818182,0.482991177534215,0.121331572216624,0.231082395478656,0.47516873286812,0.180128959743366,0.0110701790131024,0.530359562081452,0.423618174820961,0.180013000024489,0.324115791136453,0.322634797693526,0.257950950440928,0.286460652428894,0.288740669232207,0.174298503144783,0.551321831322891,0.253647592223085,0.423724590346089,0.274752209370375,0.0479038850627392,0.333750063522602,0.566284519232011,0.466867922370726,0.411653013067158,0.200922624208463,0.298256173403122,0.46928349242978,0.119579664766593,0.0531648047515959,0.0639851781837573,0.583690650939797,0.230250493823667,0.108568853097301,0.460638856543525,0.389945566370127,0.511206391412395,0.362973299325897,0.104460397877013,0.579916074024474,0.280937966462661,0.213463748159569,0.379982511596746,0.180189696131362,0.43667848363364,0.193669357427242,0.436783478146784,0.450058339932029,0.423427232552053,0.00176380500279544,0.273688343574148,0.0306165472746904,0.296682777300795,0.14760447449405,R
0.201200838853233,0.52796274429558,0.516706658302204,0.254463649845898,0.419429382411497,0.274246108659658,0.481872786340244,0.141786686583323,0.41077989731486,0.370453370069365,0.116027821840731,0.340425140196655,0.0923843038698585,0.149382097343626,0.425821795885368,0.49879510286208,0.263092111732388,0.188348531996994,0.149187194346072,0.443808516321615,0.593814242907713,0.434440136903171,0.553767551925856,0.386094823100648,0.0301894387370858,0.217983655639916,0.364139146061679,0.448197833471092,0.0458562598777266,0.117815859763797,0.379476461177448,0.0333686309090669,0.287007873639002,0.0826460193296177,0.507368014244068,0.532676112247946,0.473238908067923,0.256742741566497,0.5435439169144,0.430214289217356,0.0980432876842298,0.139151279879339,0.402683850844709,0.00952914152738133,0.0641618742906311,0.096253343436985,0.101285053557383,0.287401380803157,0.0242365440466611,0.524632129689973,0.338671693270407,0.0853398115771542,0.481429352928619,0.45287426097918,0.153790231586336,0.366760701950062,0.574195192369723,0.130611835201556,0.224274211108812,0.201445726771581,R
0.510106962597979,0.0336749528691522,0.0959304267055962,0.292964037551062,0.590976908891917,0.0826591909316644,0.0534172665576531,0.00973828454024078,0.242014083099558,0.493145683637422,0.0255561947941576,0.00634937016589072,0.244804615082594,0.318972905128716,0.345765228637385,0.454662963028375,0.0317562860584614,0.544238410398475,0.321932948810017,0.533936095300101,0.116698602082533,0.0767377652585216,0.423961289424431,0.121224130187754,0.37914416649339,0.294136649600294,0.151939277980448,0.434133612659822,0.528855787743281,0.140607312294006,0.558480919878222,0.342627072866367,0.032468530457685,0.342098190142819,0.520107326619377,0.0643683348150776,0.0432208531737425,0.109719813293647,0.0185522326354646,0.581502683358967,0.0428360768793319,0.0915467690171426,0.0453872977035992,0.131090860409239,0.499075934895815,0.332322323104517,0.44053519649456,0.162456447799903,0.107109032341796,0.299127268557962,0.335004415891601,0.0299567819712482,0.408678886391539,0.290338115808711,0.0847471246890477,0.433369197339457,0.209713663444721,0.574706296517843,0.513819871057672,0.296840259291623,R
0.530719912951216,0.219283653897831,0.0808824967969593,0.101406770805552,0.5346647637592,0.282929121927791,0.573880839708206,0.502706424939775,0.398865578509339,0.281396893822307,0.411442109854632,0.522036472764814,0.52568617776301,0.34043026545105,0.491100018420769,0.0251518330653905,0.0313504675549224,0.292870429015192,0.222148195291938,0.0468218433888731,0.453601453105733,0.589482830180546,0.327024580318027,0.22972851918532,0.405602896402405,0.528524137906974,0.533948186474828,0.342130414648974,0.257351065453771,0.08673812927992,0.454654671370357,0.0685145566558999,0.195899942235975,0.321711973343842,0.0507827704077506,0.423552422981501,0.0106642722201833,0.543980526898047,0.196426096650039,0.216146812968024,0.358441483396311,0.537828771554785,0.363590869290564,0.425712138519488,0.48768515870333,0.412967943126786,0.104270604208238,0.0682486209404881,0.399238097387943,0.0595952916236572,0.402018729784535,0.516843234429529,0.352558101225904,0.466998027668799,0.443238806185889,0.54123708277067,0.492259073579804,0.45115397761164,0.295803874403147,0.00614062585222564,R
0.348980935452963,0.231750425059232,0.245355359486004,0.312127449229419,0.42674222245195,0.342927553198732,0.32613653052884,0.203974204419169,0.2896474950433,0.0675475954392681,0.0144875608452072,0.0873699406568752,0.0964443323651535,0.00600138232391392,0.288380359992562,0.515772681550948,0.225891960889982,0.501312441798538,0.34204336048199,0.592634953275619,0.424253533698736,0.46569956553434,0.542892317261031,0.197755773830114,0.284719399495385,0.537811436940828,0.315956455429996,0.328901914567175,0.478473167157952,0.10954568763708,0.531293349401696,0.159510294608544,0.2481766524949,0.190285470797813,0.467165877515062,0.126691058337079,0.292473412068781,0.0514634200611447,0.598969916067538,0.144757605504597,0.0868314125979465,0.500296399789069,0.378601125897188,0.331690501948674,0.04510773077845,0.314648789127659,0.420398902064375,0.34655671890199,0.178617667676237,0.527466124634941,0.315345121880688,0.590946631781266,0.109110617129649,0.303168921127528,0.181887092153489,0.483281369918623,0.288858107798201,0.0475995856558902,0.0274080497340337,0.488930785511122,R
0.0269710977687366,0.597234615961665,0.325501037261216,0.18010180740622,0.136254246037572,0.454977266236663,0.439193288161975,0.50615886156734,0.138835504808852,0.161689301655483,0.223299269482167,0.174428540828837,0.502342525731,0.197285754977393,0.505803540677672,0.523957133909667,0.0870984396371517,0.211201815312357,0.152648043051664,0.570070610367726,0.117412534876453,0.569399736528005,0.150284246890938,0.551007042523011,0.394200565756392,0.54034671762043,0.0503996774788944,0.545007731367372,0.00839837864432408,0.583884507596439,0.437832950538878,0.244873826412891,0.024055370327111,0.110039130556415,0.117786507735861,0.0895967966362819,0.174795362527853,0.198499318490969,0.195436255911103,0.190130464541787,0.475455500965684,0.514240040497035,0.207721214093138,0.0169283660207541,0.304166855152774,0.140916581051851,0.088604106050266,0.511824862152256,0.397365380449856,0.257929958243822,0.396182930281471,0.0776562924858445,0.494951542604226,0.0573374393663078,0.371518250634669,0.0575713612407313,0.446950369070727,0.374493994738205,0.385901241649828,0.195907528417142,R
0.404577588757769,0.494185556794603,0.497760482923016,0.154950997212413,0.323856351116605,0.578425443069276,0.150373170501726,0.392303395174585,0.0794992472415321,0.41620674404139,0.349161771381815,0.488599121146183,0.015765559401254,0.562517578509877,0.0946151094020415,0.203172494379418,0.361678522434867,0.133355880870184,0.246840187370237,0.253283984704541,0.451742611570164,0.138574815326638,0.147642350917515,0.350468420400502,0.187701577314968,0.360176658053033,0.349922283808665,0.566717930960803,0.338520879921746,0.0602151464951295,0.242646427565555,0.400301367789647,0.412598076841141,0.599528727493961,0.385552875784018,0.581269944171081,0.0164795575740186,0.0527702168807249,0.293072014904149,0.325741412083498,0.590543410550125,0.296300710875681,0.432325614910724,0.581158636408466,0.508768186862007,0.507583809135288,0.0618907330845905,0.532433964094349,0.562722329964266,0.168345756255251,0.295892838805864,0.313594488200543,0.127653807367968,0.132617256945287,0.344164916846978,0.266002773431131,0.346543205877088,0.147292062522514,0.567249419897445,0.563679693063572,R
0.228503159260612,0.183655239540923,0.0537825152528391,0.0192841007464026,0.173560316475835,0.548860403592168,0.0760010443050419,0.0162368319072932,0.17696470272586,0.11334516523096,0.1866929368054,0.308908305554142,0.440283865966035,0.521098775286739,0.262740574154416,0.155441900694483,0.306249200415914,0.166483714509049,0.441700233538495,0.28011776817968,0.298285924968443,0.417488319714315,0.00399560099653695,0.170175123666495,0.364322307689265,0.529051939365012,0.272647560421679,0.279980819895855,0.255363810646983,0.119550102352887,0.234726738293994,0.469187495051505,0.0855207969832797,0.329392321840577,0.0972382528228863,0.406888171009202,0.242518195622842,0.413041514164322,0.407598319932631,0.559907783269839,0.431582764830246,0.0456539011772973,0.355469261368489,0.449377164733306,0.581652819449852,0.586984533251722,0.473310622234508,0.206555032081229,0.46987668279087,0.188723016152495,0.559753573015217,0.180059491368038,0.305591828984018,0.287131651717765,0.265393768095129,0.411014839546296,0.179659638544386,0.483607391586344,0.254961793057137,0.244508377110822,R
0.276212843170489,0.396020224409187,0.36087302126031,0.0574146003729732,0.478618426936967,0.317505441753895,0.223387508570863,0.110891544125458,0.423860522463853,0.455852403145215,0.512923705071641,0.493207686251592,0.358885394576418,0.481792450268656,0.448535003349434,0.252632023791146,0.0620190583458259,0.154618436263231,0.188522304216643,0.377337774437544,0.0557413171305048,0.0660925283404498,0.410104137104984,0.0666407944944877,0.159796529337669,0.0546672469259553,0.163595666067486,0.398389145265515,0.0639985537454479,0.28622341327659,0.227228532464816,0.358910804036498,0.158079721107185,0.163089942821809,0.283694940099351,0.0355625404210587,0.284780879916987,0.298054660995516,0.57075873779634,0.264147377695957,0.363597024680859,0.36241907810905,0.382694509617376,0.0140242796456554,0.275799311080854,0.0665458867636257,0.42117409679162,0.423799378715362,0.438596648368331,0.0127617443039835,0.34899578120047,0.0250412022811553,0.295085087369701,0.477624018619593,0.188767059980318,0.210120314830039,0.585916087304203,0.294232226765823,0.497618071035304,0.423951180011011,R
